sample,fold,response,observed,predicted,residual,observed_standardized,predicted_standardized,residual_standardized,prediction_kind
108,2,Reducing Sugars,13.89841539,12.272110204622638,1.6263051853773618,-0.69042279813786323,-1.1642695361815221,0.47384673804365884,selection-conditioned OOF predictions
108,2,Total Sugars,15.40277111,15.895485430086584,-0.49271432008658422,-0.82670354965522574,-0.70812326389991642,-0.11858028575530934,selection-conditioned OOF predictions
108,2,Total Nitrogen,2.4266120940000002,2.5613005272025897,-0.1346884332025895,0.53561917019538885,0.95878546571801015,-0.42316629552262136,selection-conditioned OOF predictions
108,2,K,1.8022929409999999,1.8941917373246766,-0.091898796324676679,-1.7391418581784372,-1.4427295419662014,-0.29641231621223568,selection-conditioned OOF predictions
108,2,cl,3.7480890069999999,4.011624414530937,-0.26353540753093707,-0.697331419481523,-0.52352976657977179,-0.17380165290175131,selection-conditioned OOF predictions
108,2,pH,4.8849999999999998,4.8572113992370838,0.027788600762916005,-0.43241540728157607,-0.67678921144206627,0.2443738041604902,selection-conditioned OOF predictions
108,2,Starch,4.2860854030000004,4.4252492547257578,-0.1391638517257574,0.10486154300171453,0.27647775183197215,-0.17161620883025763,selection-conditioned OOF predictions
108,2,Neochlorogenic Acid,1.479356197,1.4556685345362617,0.023687662463738324,-0.24822609235167822,-0.31810026428166877,0.069874171929990569,selection-conditioned OOF predictions
108,2,Chlorogenic Acid,8.937540061,8.5542240077118201,0.38331605328817986,-0.66113878221682099,-0.81454228035088216,0.15340349813406123,selection-conditioned OOF predictions
108,2,Cryptochlorogenic Acid,2.1754645720000001,1.9608297843985412,0.21463478760145893,-0.50118859536395732,-0.89900877706884152,0.3978201817048842,selection-conditioned OOF predictions
108,2,Scopoletin,0.31112690300000001,0.22731777933838665,0.083809123661613361,-0.18693066154394397,-0.86478954469512448,0.67785888315118048,selection-conditioned OOF predictions
108,2,Rutin,8.4578683009999995,9.2441777418167206,-0.78630944081672105,-0.23420461377678611,0.13663080650250758,-0.37083542027929367,selection-conditioned OOF predictions
109,2,Total Alkaloids,3.1267203029999999,3.227224453707477,-0.10050415070747709,0.14877790834459226,0.34356435706372423,-0.19478644871913198,selection-conditioned OOF predictions
109,2,Reducing Sugars,15.82107487,13.557488970612891,2.2635858993871096,-0.13022909577607583,-0.78975647375545743,0.65952737797938166,selection-conditioned OOF predictions
109,2,Total Sugars,17.332969110000001,16.769196212273162,0.56377289772683881,-0.36216777086132917,-0.49784954138872006,0.13568177052739086,selection-conditioned OOF predictions
109,2,Total Nitrogen,2.3133089450000002,2.4772936649272981,-0.16398471992729791,0.17964150609070448,0.69485134856896047,-0.51520984247825596,selection-conditioned OOF predictions
109,2,K,1.886923678,2.0150760173411597,-0.12815233934115966,-1.4661720938270992,-1.0528268352240813,-0.41334525860301791,selection-conditioned OOF predictions
109,2,cl,2.9712885660000001,4.0074895033273865,-1.0362009373273864,-1.2096314625213194,-0.52625674132867595,-0.68337472119264331,selection-conditioned OOF predictions
109,2,pH,4.9199999999999999,4.8631067258550331,0.05689327414496681,-0.12462433789346515,-0.62494552903832867,0.50032119114486351,selection-conditioned OOF predictions
109,2,Starch,3.90008081,4.3032058680121157,-0.40312505801211573,-0.37115750950533583,0.12597442010560747,-0.49713192961094332,selection-conditioned OOF predictions
109,2,Neochlorogenic Acid,1.7389848189999999,1.6373122690042194,0.10167254999578046,0.51762976190771715,0.21771476396981815,0.29991499793789894,selection-conditioned OOF predictions
109,2,Chlorogenic Acid,9.5951977129999992,10.589660687768099,-0.99446297476809953,-0.39794348025646864,4.1675297504043275e-05,-0.39798515555397268,selection-conditioned OOF predictions
109,2,Cryptochlorogenic Acid,2.5715040299999998,2.3586527611500046,0.21285126884999528,0.23286058140049376,-0.16165389314615103,0.39451447454664479,selection-conditioned OOF predictions
109,2,Scopoletin,0.32587957099999998,0.29884809554426689,0.027031475455733089,-0.067609200859580706,-0.28624322257223589,0.2186340217126552,selection-conditioned OOF predictions
109,2,Rutin,8.1251560220000005,8.5149257705672383,-0.38976974856723778,-0.3911167547360665,-0.20729544849312537,-0.1838213062429411,selection-conditioned OOF predictions
110,2,Total Alkaloids,2.9045964030000002,3.1692346956110513,-0.2646382926110511,-0.28171899503777403,0.23117477949731288,-0.51289377453508689,selection-conditioned OOF predictions
110,2,Reducing Sugars,16.0772069,13.78232822720101,2.2948786727989905,-0.055601450230053133,-0.72424641495691755,0.66864496472686441,selection-conditioned OOF predictions
110,2,Total Sugars,17.245088630000001,16.202946879428726,1.0421417505712753,-0.38331773952650289,-0.63412730917441573,0.25080956964791279,selection-conditioned OOF predictions
110,2,Total Nitrogen,2.323909403,2.5024816388154849,-0.17857223581548487,0.21294619630085709,0.7739873318790671,-0.56104113557821,selection-conditioned OOF predictions
110,2,K,1.882262428,1.9212798290088684,-0.039017401008868413,-1.4812065879032017,-1.3553590396419541,-0.12584754826124755,selection-conditioned OOF predictions
110,2,cl,4.7677985339999998,5.621876048527449,-0.85407751452744929,-0.024832786630991064,0.53843150154123287,-0.56326428817222385,selection-conditioned OOF predictions
110,2,pH,4.8600000000000003,4.8150446959705731,0.044955304029427268,-0.65226617113022112,-1.0476044883269358,0.39533831719671469,selection-conditioned OOF predictions
110,2,Starch,3.876777417,4.0514365054128394,-0.17465908841283939,-0.39989514438643009,-0.18450637625841756,-0.21538876812801253,selection-conditioned OOF predictions
110,2,Neochlorogenic Acid,1.4770112849999999,1.529037611830681,-0.052026326830681091,-0.25514314398138327,-0.10167521478330827,-0.153467929198075,selection-conditioned OOF predictions
110,2,Chlorogenic Acid,9.1104633350000004,9.3411608290536741,-0.23069749405367368,-0.59193470137324722,-0.4996093153242861,-0.092325386048961053,selection-conditioned OOF predictions
110,2,Cryptochlorogenic Acid,2.3123193020000001,2.2993841272195468,0.012935174780453362,-0.24753179459936958,-0.27150681579257624,0.023975021193206679,selection-conditioned OOF predictions
110,2,Scopoletin,0.29370663499999999,0.36349421747669702,-0.06978758247669703,-0.32782801131641076,0.23662285809581904,-0.56445086941222977,selection-conditioned OOF predictions
110,2,Rutin,7.1749827540000002,6.9953641191914997,0.17961863480850049,-0.83923283332586984,-0.92394369710491597,0.0847108637790462,selection-conditioned OOF predictions
111,2,Total Alkaloids,3.147705996,3.4081420905986719,-0.2604360945986719,0.18945014510899738,0.69419966667657929,-0.5047495215675819,selection-conditioned OOF predictions
111,2,Reducing Sugars,14.345779050000001,11.999116291998977,2.346662758001024,-0.56007714535616515,-1.2438101268194854,0.68373298146332018,selection-conditioned OOF predictions
111,2,Total Sugars,15.40434894,14.774156117215473,0.63019282278452771,-0.82632381737498584,-0.97799070011060907,0.15166688273562326,selection-conditioned OOF predictions
111,2,Total Nitrogen,2.3404660719999999,2.6035913015417829,-0.26312522954178297,0.26496420646202556,1.0916553038056021,-0.82669109734357638,selection-conditioned OOF predictions
111,2,K,2.2099939179999999,2.134524516549662,0.07546940145033787,-0.42413452676999069,-0.66755512618690493,0.24342059941691421,selection-conditioned OOF predictions
111,2,cl,4.7509030269999997,5.4408937308594236,-0.68999070385942396,-0.035975376807866652,0.41907362757888844,-0.45504900438675511,selection-conditioned OOF predictions
111,2,pH,4.9950000000000001,4.9590139368927169,0.03598606310728325,0.53492795365248569,0.2184654151708082,0.31646253848167749,selection-conditioned OOF predictions
111,2,Starch,3.3483733510000002,3.4384187636128889,-0.090045412612888676,-1.0515205586938514,-0.94047697845698708,-0.11104358023686423,selection-conditioned OOF predictions
111,2,Neochlorogenic Acid,1.7252965490000001,1.7211874043965949,0.0041091446034051682,0.47725192670053745,0.46513071900674069,0.012121207693796758,selection-conditioned OOF predictions
111,2,Chlorogenic Acid,9.5580443810000002,10.658323019372116,-1.1002786383721155,-0.41281228381229346,0.027520414493898419,-0.44033269830619187,selection-conditioned OOF predictions
111,2,Cryptochlorogenic Acid,2.5553324480000001,2.5769208054960799,-0.021588357496079791,0.20288696080716745,0.24290043857456214,-0.040013477767394702,selection-conditioned OOF predictions
111,2,Scopoletin,0.31562524400000003,0.33254900833424167,-0.016923764334241642,-0.15054750571230982,-0.013665940924188274,-0.13688156478812155,selection-conditioned OOF predictions
111,2,Rutin,9.0565788420000004,8.6310895353401023,0.42548930665989815,0.048156329094214509,-0.15251086077912529,0.20066718987333981,selection-conditioned OOF predictions
112,2,Total Alkaloids,3.4364723260000001,3.3912411251862893,0.045231200813710792,0.74910631387827742,0.66144401420422849,0.087662299674048982,selection-conditioned OOF predictions
112,2,Reducing Sugars,14.417344659999999,12.821044764957723,1.5962998950422769,-0.53922550498785671,-1.0043297824668129,0.46510427747895627,selection-conditioned OOF predictions
112,2,Total Sugars,15.916187069999999,15.608135208847191,0.30805186115280847,-0.70314105356735512,-0.77727910118191545,0.074138047614560332,selection-conditioned OOF predictions
112,2,Total Nitrogen,2.4019783779999999,2.5245450867293679,-0.12256670872936803,0.45822456327322558,0.84330662900186337,-0.38508206572863779,selection-conditioned OOF predictions
112,2,K,1.9897134379999999,2.0951743505957423,-0.10546091259574242,-1.1346318336385286,-0.79447598152138565,-0.34015585211714289,selection-conditioned OOF predictions
112,2,cl,3.7984367450000001,4.5320888225927636,-0.73365207759276352,-0.66412707640577484,-0.18028338748720901,-0.48384368891856588,selection-conditioned OOF predictions
112,2,pH,4.8799999999999999,4.8454285525419767,0.034571447458023208,-0.47638556005130506,-0.78040792529129965,0.30402236523999454,selection-conditioned OOF predictions
112,2,Starch,3.5514967300000002,3.6264085725223243,-0.074911842522324079,-0.80102976100116585,-0.70864882837575016,-0.09238093262541576,selection-conditioned OOF predictions
112,2,Neochlorogenic Acid,1.7625040199999999,1.675518910893814,0.086985109106185954,0.58700700404149642,0.33041720847433137,0.25658979556716505,selection-conditioned OOF predictions
112,2,Chlorogenic Acid,10.39744185,9.9277710677465159,0.46967078225348402,-0.076884510986484966,-0.26484726483149112,0.18796275384500619,selection-conditioned OOF predictions
112,2,Cryptochlorogenic Acid,2.587200159,2.4957987038486422,0.09140145515135778,0.26195296181385841,0.092542663032651837,0.16941029878120659,selection-conditioned OOF predictions
112,2,Scopoletin,0.24433580999999999,0.32330131489947228,-0.078965504899472294,-0.72714554182628821,-0.088462465091741035,-0.63868307673454716,selection-conditioned OOF predictions
112,2,Rutin,9.4266762530000001,8.5550113731374822,0.87166487986251795,0.22269986351993629,-0.18839047227810624,0.41109033579804249,selection-conditioned OOF predictions
113,2,Total Alkaloids,3.2304255890000002,3.3130555837223299,-0.08262999472232968,0.34976845680598179,0.50991311865670674,-0.16014466185072496,selection-conditioned OOF predictions
113,2,Reducing Sugars,13.92205487,11.970230459711249,1.9518244102887508,-0.68353510535562012,-1.2522264176413338,0.56869131228571357,selection-conditioned OOF predictions
113,2,Total Sugars,15.20624825,14.726140387413597,0.48010786258640259,-0.87400019995789102,-0.98954652207181282,0.11554632211392175,selection-conditioned OOF predictions
113,2,Total Nitrogen,2.3835255420000001,2.4729438953280503,-0.089418353328050149,0.4002491449961329,0.68118517216521546,-0.2809360271690825,selection-conditioned OOF predictions
113,2,K,2.1001928319999998,2.2861531654255187,-0.18596033342551888,-0.77828926573842194,-0.17848888359286599,-0.59980038214555598,selection-conditioned OOF predictions
113,2,cl,4.0803130230000004,4.3395582624843403,-0.25924523948433986,-0.4782296158361074,-0.30725732960166946,-0.17097228623443794,selection-conditioned OOF predictions
113,2,pH,4.8300000000000001,4.8391673037200293,-0.009167303720029274,-0.91608708774860304,-0.83546953873736285,-0.080617549011240172,selection-conditioned OOF predictions
113,2,Starch,3.2977362600000002,3.665488315814871,-0.3677520558148708,-1.1139659816671819,-0.66045587235479208,-0.45351010931238972,selection-conditioned OOF predictions
113,2,Neochlorogenic Acid,1.548991102,1.517484857147787,0.031506244852212983,-0.042816152398883367,-0.13575367939387414,0.092937526994990777,selection-conditioned OOF predictions
113,2,Chlorogenic Acid,9.0472193959999991,9.5794421671069152,-0.53222277110691607,-0.61724499400292598,-0.40424886672353044,-0.21299612727939549,selection-conditioned OOF predictions
113,2,Cryptochlorogenic Acid,2.3040824190000002,2.2806707402855437,0.023411678714456485,-0.26279865011873815,-0.3061916079159398,0.043392957797201655,selection-conditioned OOF predictions
113,2,Scopoletin,0.309170367,0.36250164560384385,-0.053331278603843846,-0.20275537429431179,0.22859481017234815,-0.4313501844666599,selection-conditioned OOF predictions
113,2,Rutin,8.4770229439999998,7.8302771785762175,0.64674576542378226,-0.22517099454435394,-0.53018607548458729,0.30501508094023333,selection-conditioned OOF predictions
114,2,Total Alkaloids,3.5669939409999998,3.575749236473746,-0.0087552954737462052,1.0020694172722182,1.0190379991746852,-0.016968581902467018,selection-conditioned OOF predictions
114,2,Reducing Sugars,15.511088000000001,13.15376649904778,2.3573215009522208,-0.22054810140095216,-0.90738665654409711,0.68683855514314496,selection-conditioned OOF predictions
114,2,Total Sugars,16.618117659999999,16.262141413007644,0.35597624699235553,-0.53420922725476483,-0.61988111331449669,0.085671886059731861,selection-conditioned OOF predictions
114,2,Total Nitrogen,2.468678497,2.550547915265525,-0.081869418265525074,0.66778407478445889,0.92500273581012005,-0.25721866102566115,selection-conditioned OOF predictions
114,2,K,1.924615583,1.9730922785152401,-0.048476695515240031,-1.3445998283533507,-1.1882420720534543,-0.15635775629989623,selection-conditioned OOF predictions
114,2,cl,3.4182475010000002,4.0564699411180616,-0.6382224401180614,-0.91486195731512754,-0.49395413300887592,-0.42090782430625157,selection-conditioned OOF predictions
114,2,pH,4.79,4.8111751713188617,-0.021175171318861707,-1.267848309906443,-1.0816332063433323,-0.18621510356311066,selection-conditioned OOF predictions
114,2,Starch,3.2952463920000001,4.1671714998261553,-0.87192510782615518,-1.1170364751994379,-0.041782524310533239,-1.0752539508889047,selection-conditioned OOF predictions
114,2,Neochlorogenic Acid,1.5784263039999999,1.5240526945086472,0.054373609491352726,0.044012185707104891,-0.11637978812606793,0.16039197383317283,selection-conditioned OOF predictions
114,2,Chlorogenic Acid,9.5405345950000005,9.5479752443862331,-0.0074406493862326784,-0.41981971906301424,-0.416841963149987,-0.0029777559130272566,selection-conditioned OOF predictions
